RX OK: 862MHz
Type "START" when ready!
Waiting for signal...
TX OK: 862MHz,-50
GPS Init OK,-51
File: data_7,-52
BNO055 Init OK,-52
LIS3DH Init OK,-52
BMP280 Init OK,-52
Ready to Start,-52
Type "GO FOR LAUNCH" when ready!
Sending Start Signal...
SYSTEM STARTING
90199,0.07,0.00,-0.17,0.0000,0.0000,1,-51
90705,0.21,0.00,-0.22,0.0000,0.0000,1,-51
91214,0.06,0.23,-0.17,0.0000,0.0000,1,-51
91718,0.05,0.33,-0.22,0.0000,0.0000,1,-50
92222,0.02,0.29,-0.11,0.0000,0.0000,1,-51
92726,0.12,0.33,-0.12,0.0000,0.0000,1,-51
93229,0.23,0.34,-0.09,0.0000,0.0000,1,-51
93735,0.30,0.37,-0.13,0.0000,0.0000,1,-50
94238,0.29,0.30,-0.10,0.0000,0.0000,1,-51
94741,0.41,0.34,-0.07,0.0000,0.0000,1,-51
95244,0.10,0.49,-0.08,0.0000,0.0000,1,-52
95747,0.21,0.54,-0.12,0.0000,0.0000,1,-52
96250,0.34,0.52,-0.10,0.0000,0.0000,1,-51
96754,0.30,0.49,-0.19,0.0000,0.0000,1,-50
97258,0.27,0.48,-0.12,0.0000,0.0000,1,-50
97765,0.04,0.65,-0.20,0.0000,0.0000,1,-51
98269,0.09,0.56,-0.09,0.0000,0.0000,1,-50
98773,0.18,0.57,-0.16,0.0000,0.0000,1,-51
99277,0.35,0.51,-0.23,0.0000,0.0000,1,-57
99781,0.51,0.93,1.34,0.0000,0.0000,1,-57
100285,0.67,0.53,-1.42,0.0000,0.0000,1,-64
100788,0.86,-0.00,-1.07,0.0000,0.0000,1,-54
101294,0.74,1.02,0.75,0.0000,0.0000,1,-57
101798,0.65,0.84,0.73,0.0000,0.0000,1,-66
102302,0.82,0.92,-1.04,0.0000,0.0000,1,-71
102806,0.40,1.32,-0.77,0.0000,0.0000,1,-82
103310,0.17,1.32,0.30,0.0000,0.0000,1,-65
103814,0.49,1.42,0.19,0.0000,0.0000,1,-66
104317,0.51,1.11,-0.65,0.0000,0.0000,1,-74
104820,0.10,1.55,-0.08,0.0000,0.0000,1,-71
105326,-0.00,1.62,0.95,0.0000,0.0000,0,-79
105830,0.18,1.83,-0.06,0.0000,0.0000,0,-76
106334,-0.09,1.87,-0.20,0.0000,0.0000,0,-75
106838,0.25,1.92,0.56,0.0000,0.0000,0,-75
107342,0.35,1.87,-0.43,0.0000,0.0000,0,-79
107845,0.21,1.87,-0.18,0.0000,0.0000,0,-75
108348,0.10,1.93,0.12,0.0000,0.0000,0,-68
108854,0.29,1.84,-0.41,0.0000,0.0000,0,-68
109358,0.03,1.97,-0.65,0.0000,0.0000,0,-74
109862,0.01,1.75,-0.07,0.0000,0.0000,0,-77
110366,0.15,1.78,-0.75,0.0000,0.0000,0,-68
110870,0.14,1.77,-0.29,0.0000,0.0000,0,-70
111374,0.04,1.68,-0.77,0.0000,0.0000,0,-70
111877,0.16,1.64,-0.16,0.0000,0.0000,0,-72
112383,0.17,1.65,-0.77,0.0000,0.0000,0,-75
112886,-0.02,1.65,0.09,0.0000,0.0000,0,-74
113389,0.35,1.33,-0.41,0.0000,0.0000,0,-73
113892,0.12,1.36,0.29,0.0000,0.0000,0,-84
114395,0.09,1.42,-0.21,0.0000,0.0000,0,-75
114898,0.35,1.38,-0.36,0.0000,0.0000,0,-73
115401,0.06,1.47,-0.45,0.0000,0.0000,0,-74
115904,0.06,1.76,-0.34,0.0000,0.0000,0,-71
116410,0.37,1.72,-0.54,0.0000,0.0000,0,-73
116913,0.18,1.74,-0.78,0.0000,0.0000,0,-83
117416,0.23,1.80,-0.57,0.0000,0.0000,0,-68
117919,0.22,1.68,0.15,0.0000,0.0000,0,-71
118422,0.06,1.97,-1.31,0.0000,0.0000,0,-70
118925,0.36,1.94,-0.83,0.0000,0.0000,0,-72
119428,0.22,1.82,0.86,0.0000,0.0000,0,-71
119934,0.42,1.89,0.13,0.0000,0.0000,1,-77
120437,0.25,1.95,0.05,0.0000,0.0000,1,-84
120943,0.08,2.10,0.26,0.0000,0.0000,1,-77
121446,0.15,2.22,-0.44,0.0000,0.0000,1,-81
121949,0.08,2.27,-0.12,0.0000,0.0000,1,-86
122452,0.00,2.25,-0.12,0.0000,0.0000,1,-93
122955,-0.04,2.23,-0.08,0.0000,0.0000,1,-84
123458,0.40,2.21,-0.16,0.0000,0.0000,1,-93
123964,0.14,2.23,-0.14,0.0000,0.0000,1,-84
124468,0.27,2.23,-0.17,0.0000,0.0000,1,-87
124972,0.17,2.25,-0.14,0.0000,0.0000,1,-79
125476,-0.10,2.26,-0.08,0.0000,0.0000,1,-87
125979,-0.25,2.27,-0.14,0.0000,0.0000,1,-94
126482,-0.03,2.27,-0.11,0.0000,0.0000,1,-86
126985,0.06,2.27,-0.10,0.0000,0.0000,1,-85
127491,0.12,2.25,-0.05,0.0000,0.0000,1,-78
127995,0.32,2.22,-0.22,0.0000,0.0000,1,-88
128499,0.01,2.24,-0.20,0.0000,0.0000,1,-80
129003,0.05,2.24,-0.11,0.0000,0.0000,1,-78
129507,0.08,2.23,-0.21,0.0000,0.0000,1,-80
130010,-0.17,2.24,-0.19,0.0000,0.0000,1,-78
130513,-0.15,2.25,-0.16,0.0000,0.0000,1,-79
131019,-0.10,2.25,-0.11,0.0000,0.0000,1,-80
131522,-0.03,2.25,-0.10,0.0000,0.0000,1,-81
132026,0.09,2.24,-0.15,0.0000,0.0000,1,-80
132530,0.16,2.22,-0.18,0.0000,0.0000,1,-80
133034,-0.32,2.28,-0.16,0.0000,0.0000,1,-83
133538,-0.25,2.27,-0.14,0.0000,0.0000,1,-83
134042,-0.39,2.25,-0.15,0.0000,0.0000,1,-83
134545,-0.11,2.24,-0.10,0.0000,0.0000,1,-83
135051,-0.40,2.24,-0.12,0.0000,0.0000,1,-81
135554,0.02,2.24,-0.12,0.0000,0.0000,1,-87
136057,-0.25,2.25,-0.16,0.0000,0.0000,1,-93
136560,-0.08,2.22,-0.16,0.0000,0.0000,1,-87
137063,-0.09,2.22,-0.08,0.0000,0.0000,1,-87
137566,0.05,2.22,-0.11,0.0000,0.0000,1,-97
138069,-0.12,2.22,-0.12,0.0000,0.0000,1,-79
138575,0.02,2.21,-0.11,0.0000,0.0000,1,-98
139078,-0.16,2.22,-0.14,0.0000,0.0000,1,-81
139581,0.14,2.21,-0.10,0.0000,0.0000,1,-82
140084,-0.11,2.23,-0.11,0.0000,0.0000,1,-80
140587,0.15,2.24,-0.16,0.0000,0.0000,1,-83
141090,-0.15,2.26,-0.10,0.0000,0.0000,1,-81
141593,0.03,2.25,-0.19,0.0000,0.0000,1,-82
142099,0.06,2.24,-0.15,0.0000,0.0000,1,-85
142603,-0.17,2.25,-0.12,0.0000,0.0000,1,-84
143107,-0.01,2.24,-0.17,0.0000,0.0000,1,-84
